Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Seasons_Autumn,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,"('Rented Bike Count', 'Seasons_Spring', 'Seasons_Winter', 'Seasons_Summer', 'Holiday_Holiday')",Rentes Bike Count,Rented Bike Count
10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,328.74988,0
11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,11,1.0,1.0,0.0,1.0,0,479.91446,0
12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,11,1.0,1.0,0.0,1.0,0,849.5216,0
13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,11,1.0,1.0,0.0,1.0,0,795.54083,0
14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,11,1.0,1.0,0.0,1.0,0,831.0314,0
15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,11,1.0,1.0,0.0,1.0,0,885.2163,0
16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,11,1.0,1.0,0.0,1.0,0,927.2994,0
17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,11,1.0,1.0,0.0,1.0,0,952.194,0
18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,725.52094,0
19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,593.47406,0
20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,548.0811,0
21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,501.11267,0
22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,473.44644,0
23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,336.82382,0
